Run #1	Run #1
339.450	0.005
339.500	0.000
339.550	0.010
339.600	-0.015
339.650	0.000
339.700	0.000
339.750	-0.005
339.800	0.000
339.850	-0.010
339.900	-0.005
339.950	-0.029
340.000	0.010
340.050	0.000
340.100	0.000
340.150	0.000
340.200	0.000
340.250	0.000
340.300	-0.015
340.350	0.015
340.400	0.000
340.450	0.005
340.500	0.010
340.550	0.000
340.600	0.010
340.650	0.000
340.700	0.005
340.750	0.000
340.800	0.005
340.850	0.010
340.900	-0.010
340.950	-0.010
341.000	0.000
341.050	-0.181
341.100	-0.044
341.150	0.000
341.200	-0.010
341.250	0.000
341.300	0.000
341.350	0.020
341.400	0.000
341.450	0.000
341.500	-0.005
341.550	0.000
341.600	-0.010
341.650	-0.015
341.700	-0.005
341.750	0.000
341.800	0.000
341.850	0.000
341.900	0.000
341.950	0.000
342.000	0.000
342.050	0.000
342.100	0.000
342.150	0.000
342.200	0.000
342.250	0.000
342.300	0.000
342.350	0.000
342.400	-0.005
342.450	0.000
342.500	0.000
342.550	0.000
342.600	0.000
342.650	-0.015
342.700	0.039
342.750	0.059
342.800	-0.044
342.850	0.000
342.900	0.000
342.950	0.000
343.000	0.000
343.050	0.000
343.100	0.000
343.150	0.000
343.200	0.000
343.250	0.000
343.300	0.000
343.350	0.000
343.400	0.000
343.450	0.000
343.500	0.000
343.550	0.000
343.600	0.005
343.650	0.000
343.700	0.000
343.750	0.000
343.800	0.000
343.850	0.005
343.900	0.005
343.950	0.000
344.000	0.000
344.050	0.000
344.100	0.000
344.150	0.000
344.200	0.000
344.250	0.000
344.300	0.000
344.350	0.000
344.400	-0.005
344.450	0.000
344.500	0.000
344.550	0.000
344.600	-0.010
344.650	0.005
344.700	0.010
344.750	0.000
344.800	-0.010
344.850	0.005
344.900	0.000
344.950	0.000
345.000	-0.015
345.050	0.000
345.100	-0.005
345.150	-0.005
345.200	-0.010
345.250	-0.015
345.300	0.005
345.350	0.005
345.400	0.000
345.450	0.005
345.500	0.000
345.550	-0.005
345.600	0.000
345.650	0.000
345.700	-0.181
345.750	0.005
345.800	0.015
345.850	0.000
345.900	0.000
345.950	0.000
346.000	-0.005
346.050	-0.005
346.100	-0.005
346.150	0.000
346.200	0.000
346.250	-0.005
346.300	0.000
346.350	0.000
346.400	0.005
346.450	0.020
346.500	0.000
346.550	-0.015
346.600	-0.005
346.650	0.000
346.700	-0.005
346.750	0.000
346.800	0.000
346.850	0.000
346.900	0.000
346.950	0.000
347.000	0.000
347.050	0.000
347.100	0.000
347.150	0.000
347.200	0.000
347.250	0.000
347.300	0.000
347.350	0.005
347.400	-0.215
347.450	-0.020
347.500	-0.029
347.550	-0.039
347.600	-0.010
347.650	-0.039
347.700	-0.034
347.750	-0.010
347.800	0.254
347.850	0.103
347.900	0.015
347.950	-0.005
348.000	0.000
348.050	0.000
348.100	0.000
348.150	0.000
348.200	0.000
348.250	0.000
348.300	0.000
348.350	0.000
348.400	0.000
348.450	0.000
348.500	0.000
348.550	0.000
348.600	-0.039
348.650	0.000
348.700	0.000
348.750	0.005
348.800	0.000
348.850	-0.010
348.900	0.000
348.950	0.005
349.000	0.000
349.050	-0.005
349.100	0.000
349.150	0.000
349.200	0.000
349.250	0.000
349.300	-0.020
349.350	0.000
349.400	-0.005
349.450	0.000
349.500	0.005
349.550	0.000
349.600	-0.005
349.650	0.000
349.700	0.000
349.750	0.000
349.800	0.000
349.850	0.000
349.900	0.000
349.950	0.000
350.000	0.000
350.050	0.010
350.100	-0.015
350.150	0.000
350.200	0.005
350.250	0.000
350.300	-0.005
350.350	0.000
350.400	0.000
350.450	0.000
350.500	0.005
350.550	-0.010
350.600	-0.005
350.650	0.005
350.700	0.000
350.750	-0.015
350.800	0.000
350.850	0.005
350.900	0.000
350.950	-0.010
351.000	0.000
351.050	0.000
351.100	0.000
351.150	0.015
351.200	0.000
351.250	0.000
351.300	0.000
351.350	0.000
351.400	0.000
351.450	0.005
351.500	0.005
351.550	0.024
351.600	0.000
351.650	-0.015
351.700	0.000
351.750	-0.015
351.800	0.000
351.850	0.000
351.900	-0.005
351.950	-0.005
352.000	-0.005
352.050	-0.010
352.100	0.000
352.150	-0.005
352.200	0.000
352.250	0.000
352.300	-0.005
352.350	0.000
352.400	0.000
352.450	0.000
352.500	0.005
352.550	0.000
352.600	0.000
352.650	0.000
352.700	0.000
352.750	0.000
352.800	0.000
352.850	0.000
352.900	-0.010
352.950	0.000
353.000	0.000
353.050	-0.005
353.100	0.000
353.150	0.000
353.200	0.000
353.250	-0.005
353.300	0.005
353.350	0.000
353.400	-0.010
353.450	0.000
353.500	-0.020
353.550	0.005
353.600	0.000
353.650	-0.005
353.700	0.000
353.750	0.000
353.800	0.000
353.850	0.000
353.900	0.000
353.950	0.000
354.000	0.000
354.050	0.000
354.100	0.000
354.150	0.000
354.200	0.000
354.250	0.000
354.300	0.000
354.350	0.000
354.400	0.000
354.450	0.000
354.500	0.000
354.550	0.000
354.600	0.000
354.650	0.000
354.700	0.000
354.750	0.000
354.800	0.000
354.850	0.000
354.900	0.000
354.950	0.010
355.000	0.000
355.050	0.000
355.100	-0.005
355.150	0.000
355.200	0.000
355.250	0.000
355.300	0.000
355.350	0.000
355.400	0.000
355.450	0.000
355.500	0.000
355.550	0.000
355.600	0.000
355.650	0.000
355.700	0.000
355.750	0.000
355.800	0.000
355.850	0.000
355.900	0.000
355.950	0.000
356.000	0.000
356.050	0.000
356.100	0.000
356.150	0.000
356.200	0.000
356.250	0.000
356.300	0.000
356.350	0.000
356.400	0.000
356.450	0.000
356.500	-0.029
356.550	0.000
356.600	-0.010
356.650	0.005
356.700	0.000
356.750	0.000
356.800	-0.005
356.850	0.000
356.900	0.000
356.950	0.005
357.000	-0.039
357.050	0.005
357.100	-0.010
357.150	-0.010
357.200	0.020
357.250	0.005
357.300	-0.005
357.350	0.000
357.400	0.005
357.450	0.005
357.500	-0.024
357.550	0.000
357.600	0.000
357.650	0.000
357.700	0.000
357.750	0.005
357.800	0.000
357.850	0.000
357.900	-0.020
357.950	0.000
358.000	0.000
358.050	0.000
358.100	0.000
358.150	-0.005
358.200	0.000
358.250	0.005
358.300	-0.005
358.350	0.005
358.400	-0.015
358.450	0.010
358.500	-0.005
358.550	-0.010
358.600	0.000
358.650	0.000
358.700	0.000
358.750	0.000
358.800	0.000
358.850	-0.015
358.900	0.020
358.950	0.005
359.000	-0.010
359.050	-0.005
359.100	0.020
359.150	-0.010
359.200	-0.015
359.250	-0.024
359.300	-0.015
359.350	-0.015
359.400	-0.015
359.450	-0.015
359.500	-0.015
359.550	-0.029
359.600	-0.015
359.650	0.000
359.700	-0.010
359.750	-0.020
359.800	-0.020
359.850	-0.015
359.900	0.010
359.950	0.000
360.000	0.005
360.050	0.005
360.100	0.000
360.150	0.005
360.200	0.000
360.250	0.000
360.300	0.000
360.350	0.000
360.400	0.000
360.450	-0.005
360.500	0.000
360.550	0.000
360.600	-0.005
360.650	0.010
360.700	-0.010
360.750	-0.020
360.800	0.000
360.850	0.000
360.900	0.000
360.950	-0.005
361.000	-0.010
361.050	-0.015
361.100	-0.010
361.150	0.005
361.200	0.000
361.250	0.005
361.300	0.020
361.350	0.000
361.400	0.000
361.450	0.000
361.500	0.000
361.550	-0.010
361.600	0.000
361.650	0.000
361.700	-0.010
361.750	0.000
361.800	0.005
361.850	0.005
361.900	0.005
361.950	0.000
362.000	0.000
362.050	-0.015
362.100	0.000
362.150	0.000
362.200	-0.044
362.250	0.000
362.300	0.000
362.350	0.000
362.400	-0.015
362.450	0.005
362.500	-0.024
362.550	-0.010
362.600	0.005
362.650	0.000
362.700	0.000
362.750	0.005
362.800	0.010
362.850	0.005
362.900	0.000
362.950	0.000
363.000	0.005
363.050	0.005
363.100	0.005
363.150	0.000
363.200	0.000
363.250	0.015
363.300	-0.010
363.350	-0.010
363.400	0.000
363.450	0.000
363.500	0.000
363.550	0.000
363.600	0.000
363.650	0.000
363.700	0.005
363.750	0.000
363.800	0.010
363.850	0.005
363.900	0.005
363.950	-0.005
364.000	-0.024
364.050	0.010
364.100	0.005
364.150	0.000
364.200	0.000
364.250	0.000
364.300	0.000
364.350	0.000
364.400	0.000
364.450	0.000
364.500	0.000
364.550	0.000
364.600	-0.010
364.650	0.000
364.700	0.005
364.750	0.000
364.800	-0.005
364.850	-0.015
364.900	-0.020
364.950	0.000
365.000	-0.010
365.050	-0.005
365.100	0.000
365.150	0.005
365.200	0.010
365.250	0.000
365.300	0.000
365.350	0.000
365.400	0.000
365.450	0.000
365.500	0.000
365.550	0.000
365.600	0.000
365.650	-0.010
365.700	-0.029
365.750	0.010
365.800	-0.020
365.850	0.000
365.900	0.000
365.950	-0.010
366.000	0.000
366.050	-0.005
366.100	0.000
366.150	0.000
366.200	0.005
366.250	0.005
366.300	0.005
366.350	0.000
366.400	0.000
366.450	0.010
366.500	0.000
366.550	0.000
366.600	0.000
366.650	0.005
366.700	0.000
366.750	0.000
366.800	0.020
366.850	0.010
366.900	0.010
366.950	0.000
367.000	-0.005
367.050	-0.015
367.100	-0.015
367.150	-0.039
367.200	0.005
367.250	0.015
367.300	0.010
367.350	0.000
367.400	-0.005
367.450	-0.005
367.500	0.000
367.550	-0.005
367.600	0.005
367.650	0.000
367.700	0.000
367.750	0.000
367.800	0.000
367.850	0.000
367.900	0.000
367.950	0.000
368.000	0.000
368.050	0.000
368.100	0.000
368.150	0.000
368.200	-0.005
368.250	-0.005
368.300	0.000
368.350	0.000
368.400	0.000
368.450	0.000
368.500	-0.039
368.550	-0.010
368.600	0.000
368.650	0.000
368.700	0.000
368.750	0.000
368.800	0.000
368.850	0.000
368.900	0.000
368.950	0.000
369.000	0.000
369.050	0.000
369.100	0.000
369.150	0.000
369.200	-0.127
369.250	0.044
369.300	0.005
369.350	0.000
369.400	0.000
369.450	-0.020
369.500	-0.024
369.550	0.020
369.600	0.024
369.650	0.000
369.700	0.000
369.750	0.010
369.800	-0.024
369.850	-0.068
369.900	-0.112
369.950	-0.010
370.000	0.361
370.050	0.005
370.100	0.005
370.150	0.000
370.200	-0.190
370.250	-0.039
370.300	0.020
370.350	0.000
370.400	-0.005
370.450	-0.005
370.500	0.000
370.550	0.142
370.600	0.010
370.650	0.000
370.700	0.000
370.750	0.000
370.800	-0.010
370.850	0.166
370.900	-0.015
370.950	-0.005
371.000	0.000
371.050	-0.010
371.100	0.000
371.150	0.000
371.200	0.937
371.250	0.010
371.300	0.005
371.350	0.000
371.400	0.000
371.450	0.000
371.500	0.000
371.550	-0.693
371.600	-0.059
371.650	0.020
371.700	-0.005
371.750	0.000
371.800	0.000
371.850	-0.005
371.900	0.000
371.950	0.273
372.000	0.000
372.050	0.000
372.100	0.000
372.150	0.000
372.200	0.000
372.250	-0.151
372.300	-0.137
372.350	-0.020
372.400	0.010
372.450	0.000
372.500	0.000
372.550	0.000
372.600	3.447
372.650	-0.059
372.700	0.024
372.750	0.005
372.800	0.000
372.850	0.000
372.900	-0.562
372.950	0.039
373.000	0.020
373.050	0.000
373.100	0.000
373.150	0.000
373.200	0.000
373.250	0.000
373.300	0.000
373.350	-1.792
373.400	0.005
373.450	0.005
373.500	0.000
373.550	0.000
373.600	0.000
373.650	0.000
373.700	-0.005
373.750	-0.015
373.800	-0.010
373.850	-0.015
373.900	0.024
373.950	0.015
374.000	0.000
374.050	0.000
374.100	0.000
374.150	-0.010
374.200	-0.630
374.250	-0.054
374.300	-0.371
374.350	0.049
374.400	0.000
374.450	0.000
374.500	-0.005
374.550	0.000
374.600	0.000
374.650	0.000
374.700	0.000
374.750	0.000
374.800	0.063
374.850	0.010
374.900	-0.005
374.950	0.000
375.000	0.000
375.050	0.000
375.100	-0.010
375.150	-0.010
375.200	-0.005
375.250	-0.005
375.300	0.000
375.350	-0.005
375.400	0.000
375.450	0.000
375.500	0.000
375.550	0.000
375.600	0.000
375.650	0.000
375.700	0.000
375.750	0.000
375.800	0.000
375.850	0.000
375.900	0.000
375.950	0.000
376.000	0.000
376.050	0.000
376.100	0.000
376.150	0.000
376.200	0.000
376.250	0.000
376.300	0.000
376.350	0.000
376.400	0.000
376.450	0.000
376.500	0.000
376.550	0.000
376.600	0.000
376.650	0.000
376.700	0.005
376.750	0.000
376.800	0.000
376.850	0.000
376.900	0.000
376.950	0.000
377.000	0.000
377.050	0.000
377.100	0.000
377.150	0.000
377.200	0.000
377.250	0.000
377.300	0.000
377.350	0.000
377.400	0.000
377.450	0.000
377.500	0.000
377.550	0.000
377.600	0.000
377.650	0.000
377.700	0.000
377.750	0.000
377.800	-0.005
377.850	0.000
377.900	0.000
377.950	-0.005
378.000	-0.005
378.050	0.000
378.100	0.000
378.150	-0.010
378.200	-0.010
378.250	0.000
378.300	-0.005
378.350	-0.005
378.400	0.015
378.450	0.000
378.500	-0.015
378.550	0.000
378.600	0.000
378.650	0.000
378.700	0.000
378.750	0.005
378.800	0.000
378.850	-0.132
378.900	0.078
378.950	-0.107
379.000	0.073
379.050	0.005
379.100	-0.005
379.150	0.000
379.200	0.000
379.250	0.000
379.300	0.000
379.350	0.000
379.400	-0.093
379.450	0.000
379.500	0.000
379.550	0.000
379.600	0.000
379.650	0.000
379.700	0.000
379.750	-0.005
379.800	-0.005
379.850	-0.010
379.900	-0.010
379.950	0.000
380.000	0.000
380.050	0.000
380.100	0.000
380.150	0.000
380.200	0.000
380.250	-0.005
380.300	0.000
380.350	0.005
380.400	0.005
380.450	0.000
380.500	0.000
380.550	0.000
380.600	0.000
380.650	-0.005
380.700	0.000
380.750	0.000
380.800	0.000
380.850	0.000
380.900	0.000
380.950	0.000
381.000	0.000
381.050	0.000
381.100	0.000
381.150	0.000
381.200	-0.005
381.250	-0.010
381.300	-0.020
381.350	-0.020
381.400	0.005
381.450	0.063
381.500	-0.010
381.550	0.000
381.600	0.000
381.650	0.000
381.700	0.000
381.750	0.000
381.800	0.000
381.850	0.005
381.900	0.000
381.950	-0.220
382.000	0.083
382.050	0.024
382.100	0.103
382.150	0.010
382.200	0.000
382.250	0.000
382.300	0.000
382.350	0.000
382.400	0.000
382.450	0.000
382.500	1.514
382.550	0.044
382.600	-0.005
382.650	0.000
382.700	0.000
382.750	0.000
382.800	0.000
382.850	0.000
382.900	-0.010
382.950	0.000
383.000	0.000
383.050	0.000
383.100	0.000
383.150	0.000
383.200	0.000
383.250	0.000
383.300	0.000
383.350	0.000
383.400	0.000
383.450	0.000
383.500	0.000
383.550	0.000
383.600	-0.005
383.650	0.000
383.700	-0.005
383.750	0.005
383.800	0.000
383.850	0.005
383.900	0.000
383.950	0.000
384.000	0.000
384.050	0.000
384.100	0.000
384.150	0.000
384.200	0.000
384.250	0.225
384.300	-0.273
384.350	-0.200
384.400	-0.039
384.450	0.020
384.500	0.000
384.550	-0.005
384.600	0.000
384.650	0.000
384.700	0.000
384.750	0.000
384.800	-1.636
384.850	0.000
384.900	0.010
384.950	0.000
385.000	0.000
385.050	0.000
385.100	0.000
385.150	0.000
385.200	-0.005
385.250	-0.010
385.300	0.000
385.350	0.000
385.400	0.000
385.450	0.000
385.500	0.000
385.550	0.000
385.600	0.000
385.650	0.000
385.700	0.000
385.750	0.000
385.800	0.000
385.850	0.000
385.900	0.000
385.950	0.000
386.000	0.000
386.050	0.000
386.100	0.000
386.150	0.000
386.200	0.000
386.250	0.000
386.300	0.000
386.350	0.000
386.400	-0.005
386.450	0.000
386.500	0.000
386.550	0.000
386.600	0.000
386.650	0.000
386.700	0.000
386.750	0.000
386.800	0.000
386.850	0.000
386.900	0.000
386.950	0.000
387.000	0.000
387.050	0.000
387.100	0.000
387.150	0.000
387.200	0.000
387.250	0.000
387.300	0.000
387.350	0.000
387.400	0.000
387.450	0.000
387.500	0.000
387.550	0.000
387.600	0.000
387.650	0.000
387.700	0.000
387.750	0.000
387.800	0.000
387.850	0.000
387.900	0.000
387.950	0.000
388.000	0.000
388.050	0.000
388.100	0.000
388.150	0.000
388.200	0.000
388.250	0.000
388.300	0.000
388.350	0.000
388.400	0.000
388.450	0.000
388.500	0.000
388.550	0.000
388.600	0.000
388.650	0.000
388.700	0.000
388.750	0.000
388.800	0.000
388.850	0.000
388.900	0.005
388.950	-0.005
389.000	0.024
389.050	-0.005
389.100	0.000
389.150	-0.005
389.200	0.000
389.250	0.000
389.300	0.000
389.350	0.000
389.400	0.000
389.450	0.000
389.500	0.000
389.550	0.000
389.600	0.000
389.650	0.000
389.700	0.000
389.750	0.000
389.800	-0.005
389.850	0.000
389.900	0.000
389.950	0.000
390.000	0.000
390.050	0.000
390.100	0.000
390.150	0.000
390.200	0.000
390.250	0.000
390.300	0.000
390.350	0.000
390.400	0.000
390.450	0.000
390.500	0.000
390.550	0.000
390.600	0.000
390.650	0.000
390.700	0.000
390.750	0.000
390.800	0.000
390.850	0.000
390.900	0.000
390.950	0.000
391.000	0.000
391.050	0.000
391.100	0.000
391.150	0.000
391.200	0.000
391.250	0.000
391.300	0.000
391.350	0.000
391.400	0.000
391.450	0.000
391.500	0.000
391.550	0.000
391.600	0.000
391.650	0.000
391.700	0.000
391.750	0.000
391.800	0.000
391.850	0.000
391.900	0.000
391.950	0.000
392.000	0.000
392.050	0.000
392.100	0.000
392.150	0.000
392.200	0.000
392.250	0.000
392.300	0.000
392.350	0.000
392.400	0.000
392.450	0.000
392.500	0.000
392.550	0.000
392.600	0.000
392.650	0.000
392.700	0.000
392.750	0.000
392.800	0.000
392.850	0.000
392.900	0.000
392.950	0.000
393.000	0.000
393.050	0.000
393.100	0.000
393.150	0.000
393.200	0.000
393.250	0.000
393.300	0.000
393.350	0.000
393.400	0.000
393.450	0.000
393.500	0.000
393.550	0.000
393.600	0.000
393.650	0.000
393.700	0.000
393.750	0.000
393.800	0.000
393.850	0.000
393.900	0.000
393.950	0.000
394.000	0.000
394.050	0.000
394.100	0.000
394.150	0.000
394.200	0.000
394.250	0.000
394.300	0.000
394.350	0.000
394.400	0.000
394.450	0.000
394.500	0.000
394.550	0.000
394.600	0.000
394.650	0.000
394.700	0.000
394.750	0.000
394.800	0.000
394.850	0.000
394.900	0.000
394.950	0.000
395.000	-0.005
395.050	0.000
395.100	0.000
395.150	0.000
395.200	0.000
395.250	0.000
395.300	0.000
395.350	-0.005
395.400	0.000
395.450	0.000
395.500	-0.010
395.550	0.010
395.600	-0.005
395.650	0.000
395.700	0.000
395.750	0.000
395.800	0.000
395.850	0.000
395.900	0.000
395.950	0.000
396.000	0.000
396.050	0.000
396.100	0.000
396.150	0.000
396.200	0.000
396.250	0.000
396.300	0.000
396.350	0.000
396.400	0.000
396.450	0.000
396.500	0.000
396.550	0.000
396.600	0.020
396.650	0.000
396.700	-0.005
396.750	0.000
396.800	0.000
396.850	0.000
396.900	0.000
396.950	0.000
397.000	0.000
397.050	0.010
397.100	0.015
397.150	0.063
397.200	0.005
397.250	0.000
397.300	0.000
397.350	-0.005
397.400	-0.005
397.450	-0.005
397.500	0.000
397.550	0.000
397.600	0.000
397.650	0.020
397.700	0.000
397.750	0.005
397.800	0.005
397.850	0.005
397.900	0.000
397.950	-0.005
398.000	0.000
398.050	0.000
398.100	0.000
398.150	0.000
398.200	0.010
398.250	0.005
398.300	0.000
398.350	-0.010
398.400	0.000
398.450	0.000
398.500	0.000
398.550	0.000
398.600	0.000
398.650	0.000
398.700	0.000
398.750	0.000
398.800	-0.005
398.850	0.000
398.900	-0.005
398.950	0.000
399.000	0.000
399.050	0.000
399.100	0.000
399.150	-0.005
399.200	0.000
399.250	0.000
399.300	0.000
399.350	0.000
399.400	-0.005
399.450	0.000
399.500	0.000
399.550	0.000
399.600	0.010
399.650	0.024
399.700	-0.005
399.750	0.000
399.800	0.000
399.850	0.000
399.900	-0.005
399.950	-0.010
400.000	0.000
400.050	-0.010
400.100	-0.029
400.150	-0.020
400.200	0.000
400.250	0.000
400.300	-0.020
400.350	-0.024
400.400	-0.005
400.450	0.000
400.500	-0.015
400.550	0.000
400.600	0.010
400.650	-0.020
400.700	-0.010
400.750	-0.015
400.800	-0.005
400.850	-0.010
400.900	0.005
400.950	0.010
401.000	0.000
401.050	-0.010
401.100	0.000
401.150	0.005
401.200	0.005
401.250	0.000
401.300	-0.015
401.350	-0.015
401.400	-0.005
401.450	0.020
401.500	0.000
401.550	0.000
401.600	0.000
401.650	-0.005
401.700	0.000
401.750	-0.010
401.800	-0.010
401.850	-0.020
401.900	-0.029
401.950	-0.010
402.000	0.005
402.050	-0.005
402.100	-0.156
402.150	-0.044
402.200	0.044
402.250	0.010
402.300	0.005
402.350	-0.005
402.400	0.010
402.450	-0.005
402.500	-0.020
402.550	0.005
402.600	-0.034
402.650	-0.010
402.700	-0.005
402.750	0.020
402.800	-0.015
402.850	0.024
402.900	0.000
402.950	0.005
403.000	0.000
403.050	-0.010
403.100	0.000
403.150	-0.034
403.200	0.000
403.250	0.000
403.300	0.083
403.350	0.020
403.400	-0.020
403.450	-0.010
403.500	0.010
403.550	0.029
403.600	0.005
403.650	-0.010
403.700	0.000
403.750	0.000
403.800	0.000
403.850	-0.015
403.900	-0.020
403.950	0.000
404.000	-0.005
404.050	0.005
404.100	-0.063
404.150	0.005
404.200	0.010
404.250	0.015
404.300	0.005
404.350	0.005
404.400	0.000
404.450	-0.195
404.500	0.083
404.550	0.015
404.600	-0.015
404.650	-0.049
404.700	-0.010
404.750	-0.024
404.800	-0.010
404.850	-0.010
404.900	-0.015
404.950	0.005
405.000	0.010
405.050	0.000
405.100	0.000
405.150	-0.005
405.200	0.000
405.250	-0.010
405.300	-0.010
405.350	-0.034
405.400	-0.010
405.450	-0.010
405.500	-0.005
405.550	0.000
405.600	0.000
405.650	0.000
405.700	0.000
405.750	-0.010
405.800	0.000
405.850	0.000
405.900	0.000
405.950	0.005
406.000	-0.059
406.050	-0.029
406.100	0.010
406.150	0.024
406.200	0.044
406.250	0.029
406.300	0.059
406.350	0.044
406.400	0.000
406.450	0.020
406.500	0.024
406.550	0.020
406.600	0.005
406.650	0.000
406.700	0.000
406.750	0.000
406.800	0.000
406.850	0.000
406.900	-0.005
406.950	0.000
407.000	-0.015
407.050	-0.015
407.100	-0.005
407.150	-0.010
407.200	0.000
407.250	-0.010
407.300	-0.020
407.350	-0.010
407.400	-0.010
407.450	-0.005
407.500	-0.010
407.550	-0.010
407.600	-0.005
407.650	-0.010
407.700	0.000
407.750	0.000
407.800	-0.039
407.850	0.005
407.900	-0.024
407.950	-0.015
408.000	-0.010
408.050	-0.010
408.100	-0.010
408.150	-0.024
408.200	0.000
408.250	0.000
408.300	0.000
408.350	0.000
408.400	0.000
408.450	0.000
408.500	0.000
408.550	-0.020
408.600	-0.015
408.650	0.000
408.700	-0.010
408.750	0.000
408.800	0.000
408.850	0.000
408.900	0.000
408.950	0.000
409.000	0.000
409.050	0.000
409.100	0.000
409.150	0.000
409.200	0.000
409.250	0.005
409.300	-0.005
409.350	0.000
409.400	-0.005
409.450	0.000
409.500	0.000
409.550	0.000
409.600	0.000
409.650	0.000
409.700	0.000
409.750	0.000
409.800	0.000
409.850	0.000
409.900	0.000
409.950	0.063
410.000	0.034
410.050	0.093
410.100	0.029
410.150	0.010
410.200	-0.024
410.250	-0.029
410.300	-0.010
410.350	-0.015
410.400	-0.088
410.450	-0.010
410.500	0.098
410.550	0.034
410.600	0.005
410.650	0.000
410.700	0.000
410.750	-0.562
410.800	-0.024
410.850	-0.034
410.900	-0.044
410.950	0.005
411.000	0.005
411.050	-0.005
411.100	0.000
411.150	0.000
411.200	-0.020
411.250	-0.020
411.300	0.000
411.350	0.000
411.400	-0.005
411.450	-0.054
411.500	-0.039
411.550	-0.010
411.600	-0.015
411.650	0.005
411.700	-0.059
411.750	-0.044
411.800	0.015
411.850	0.176
411.900	0.005
411.950	0.005
412.000	0.000
412.050	0.005
412.100	-0.005
412.150	1.045
412.200	0.332
412.250	0.010
412.300	0.034
412.350	0.000
412.400	0.000
412.450	-0.005
412.500	0.000
412.550	0.000
412.600	0.000
412.650	4.170
412.700	0.005
412.750	-0.020
412.800	0.000
412.850	0.000
412.900	0.000
412.950	0.000
413.000	-0.034
413.050	-0.059
413.100	0.005
413.150	-0.010
413.200	-0.020
413.250	-0.010
413.300	-0.059
413.350	-0.044
413.400	0.107
413.450	0.044
413.500	0.005
413.550	0.005
413.600	0.000
413.650	0.000
413.700	-0.547
413.750	0.146
413.800	-0.200
413.850	-0.029
413.900	-0.005
413.950	0.000
414.000	0.000
414.050	0.000
414.100	0.000
414.150	0.000
414.200	0.000
414.250	-0.029
414.300	-0.010
414.350	0.000
414.400	0.000
414.450	0.000
414.500	0.000
414.550	0.000
414.600	-0.005
414.650	-0.010
414.700	-0.015
414.750	-0.010
414.800	-0.005
414.850	0.000
414.900	0.015
414.950	0.015
415.000	-0.005
415.050	-0.005
415.100	0.000
415.150	0.000
415.200	-0.005
415.250	0.000
415.300	0.000
415.350	0.000
415.400	-0.005
415.450	0.000
415.500	0.000
415.550	-0.005
415.600	0.000
415.650	0.000
415.700	0.000
415.750	0.000
415.800	0.000
415.850	-0.005
415.900	0.000
415.950	0.000
416.000	-0.005
416.050	0.000
416.100	-0.005
416.150	0.000
416.200	0.000
416.250	-0.005
416.300	-0.005
416.350	-0.020
416.400	-0.103
416.450	-0.039
416.500	0.151
416.550	0.024
416.600	0.000
416.650	0.000
416.700	0.005
416.750	0.000
416.800	-0.029
416.850	-0.400
416.900	-0.024
416.950	-0.015
417.000	0.015
417.050	0.005
417.100	0.000
417.150	0.000
417.200	0.000
417.250	0.000
417.300	-0.640
417.350	0.063
417.400	0.000
417.450	0.000
417.500	0.000
417.550	-0.005
417.600	-0.034
417.650	-0.015
417.700	0.000
417.750	0.000
417.800	-0.010
417.850	-0.024
417.900	-0.005
417.950	0.039
418.000	0.024
418.050	0.000
418.100	0.005
418.150	0.000
418.200	0.005
418.250	-0.005
418.300	1.050
418.350	0.273
418.400	-0.049
418.450	0.015
418.500	-0.015
418.550	0.000
418.600	0.000
418.650	0.000
418.700	0.000
418.750	0.000
418.800	-0.249
418.850	0.034
418.900	0.000
418.950	0.000
419.000	0.000
419.050	0.000
419.100	0.000
419.150	0.000
419.200	0.000
419.250	-0.010
419.300	-0.010
419.350	-0.005
419.400	-0.005
419.450	0.000
419.500	0.005
419.550	0.000
419.600	0.000
419.650	0.000
419.700	0.000
419.750	0.000
419.800	0.000
419.850	0.000
419.900	0.000
419.950	0.000
420.000	0.000
420.050	-0.010
420.100	-0.024
420.150	-0.049
420.200	0.000
420.250	-0.024
420.300	0.000
420.350	0.000
420.400	0.000
420.450	0.000
420.500	0.000
420.550	0.000
420.600	0.000
420.650	0.000
420.700	0.000
420.750	0.000
420.800	0.000
420.850	0.000
420.900	-0.005
420.950	0.000
421.000	0.015
421.050	0.015
421.100	0.015
421.150	0.015
421.200	0.010
421.250	0.005
421.300	0.000
421.350	0.000
421.400	0.000
421.450	0.000
421.500	0.000
421.550	0.000
421.600	0.000
421.650	0.000
421.700	0.000
421.750	0.000
421.800	0.000
421.850	0.000
421.900	0.000
421.950	-0.010
422.000	0.000
422.050	-0.005
422.100	-0.005
422.150	0.005
422.200	0.000
422.250	-0.010
422.300	0.000
422.350	0.000
422.400	-0.005
422.450	0.000
422.500	0.000
422.550	0.000
422.600	-0.005
422.650	0.000
422.700	0.005
422.750	0.000
422.800	-0.005
422.850	0.000
422.900	0.000
422.950	-0.010
423.000	-0.010
423.050	-0.015
423.100	-0.015
423.150	0.020
423.200	0.005
423.250	0.024
423.300	0.000
423.350	0.000
423.400	0.000
423.450	0.000
423.500	0.000
423.550	-0.278
423.600	-0.054
423.650	0.020
423.700	0.010
423.750	-0.010
423.800	0.000
423.850	0.000
423.900	0.000
423.950	0.000
424.000	0.000
424.050	0.039
424.100	0.020
424.150	-0.015
424.200	0.000
